i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
1742,10.1021/JE020219O,7.339,302.55,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1743,10.1021/JE020219O,7.897,302.55,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1744,10.1021/JE020219O,8.101,302.55,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1745,10.1021/JE020219O,8.052,302.55,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1746,10.1021/JE020219O,7.824,302.55,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1747,10.1021/JE020219O,7.45,302.55,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1748,10.1021/JE020219O,6.957,302.55,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1749,10.1021/JE020219O,6.36,302.55,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1750,10.1021/JE020219O,5.19,302.55,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1751,10.1021/JE020219O,2.343,292.65,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1752,10.1021/JE020219O,2.935,292.65,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1753,10.1021/JE020219O,3.518,292.65,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1754,10.1021/JE020219O,4.29,292.65,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1755,10.1021/JE020219O,5.093,292.65,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1756,10.1021/JE020219O,5.872,292.65,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1757,10.1021/JE020219O,6.435,292.65,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1758,10.1021/JE020219O,6.681,292.65,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1759,10.1021/JE020219O,6.697,292.65,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1760,10.1021/JE020219O,6.56,292.65,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1761,10.1021/JE020219O,6.279,292.65,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1762,10.1021/JE020219O,5.893,292.65,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1763,10.1021/JE020219O,5.407,292.65,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1764,10.1021/JE020219O,4.438,292.65,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1765,10.1021/JE020219O,1.528,282.85,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1766,10.1021/JE020219O,1.99,282.85,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1767,10.1021/JE020219O,2.459,282.85,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1768,10.1021/JE020219O,3.111,282.85,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1769,10.1021/JE020219O,3.785,282.85,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1770,10.1021/JE020219O,4.502,282.85,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1771,10.1021/JE020219O,5.048,282.85,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1772,10.1021/JE020219O,5.329,282.85,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1773,10.1021/JE020219O,5.398,282.85,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1774,10.1021/JE020219O,5.335,282.85,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1775,10.1021/JE020219O,5.146,282.85,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1776,10.1021/JE020219O,4.86,282.85,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1777,10.1021/JE020219O,4.482,282.85,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1778,10.1021/JE020219O,3.701,282.85,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1779,10.1021/JE020219O,0.9027,272.95,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1780,10.1021/JE020219O,1.232,272.95,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1781,10.1021/JE020219O,1.581,272.95,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1782,10.1021/JE020219O,2.094,272.95,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1783,10.1021/JE020219O,2.653,272.95,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1784,10.1021/JE020219O,3.277,272.95,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1785,10.1021/JE020219O,3.782,272.95,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1786,10.1021/JE020219O,4.074,272.95,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1787,10.1021/JE020219O,4.187,272.95,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1788,10.1021/JE020219O,4.184,272.95,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1789,10.1021/JE020219O,4.07,272.95,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1790,10.1021/JE020219O,3.875,272.95,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1791,10.1021/JE020219O,3.597,272.95,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1792,10.1021/JE020219O,2.997,272.95,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1793,10.1021/JE020219O,0.4651,263.15,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1794,10.1021/JE020219O,0.6774,263.15,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1795,10.1021/JE020219O,0.9128,263.15,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1796,10.1021/JE020219O,1.287,263.15,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1797,10.1021/JE020219O,1.725,263.15,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1798,10.1021/JE020219O,2.234,263.15,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1799,10.1021/JE020219O,2.675,263.15,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1800,10.1021/JE020219O,2.964,263.15,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1801,10.1021/JE020219O,3.098,263.15,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1802,10.1021/JE020219O,3.139,263.15,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1803,10.1021/JE020219O,3.09,263.15,0.5547,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1804,10.1021/JE020219O,2.973,263.15,0.4648,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1805,10.1021/JE020219O,2.781,263.15,0.3855,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1806,10.1021/JE020219O,2.343,263.15,0.2705,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1807,10.1021/JE020219O,0.1983,253.35,2.3128,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1808,10.1021/JE020219O,0.315,253.35,2.1166,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1809,10.1021/JE020219O,0.4576,253.35,1.9198,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1810,10.1021/JE020219O,0.7008,253.35,1.7117,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1811,10.1021/JE020219O,1.013,253.35,1.4766,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1812,10.1021/JE020219O,1.397,253.35,1.2604,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1813,10.1021/JE020219O,1.76,253.35,1.0593,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1814,10.1021/JE020219O,2.014,253.35,0.8937,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1815,10.1021/JE020219O,2.155,253.35,0.7671,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1816,10.1021/JE020219O,2.227,253.35,0.6541,LiPF6,mol/kg,w,0.0,0.5,0.0,0.0,0.5,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
